Image Name,Image Path,CLIP Score,Noise similarity,Watermark Accuracy,Watermark Global Accuracy,Prompt,Watermark,Embedding Time Cost
sample_000000000.png,/mnt/personal_workspace/chenkeyu/ReMark/Forensic-TAG-WM/output/applied_to_sd2/eval20_fix/DDIM/images/sample_000000000.png,0,0.194091796875,0.8984375,0.530029296875,"realistic car 3 d render sci - fi car and sci - fi robotic factory structure in the coronation of napoleon painting and digital billboard with point cloud in the middle, unreal engine 5, keyshot, octane, artstation trending, ultra high detail, ultra realistic, cinematic, 8 k, 1 6 k, in style of zaha hadid, in style of nanospace michael menzelincev, in style of lee souder, in plastic, dark atmosphere, tilt shift, depth of field,","[1 1 1 0 1 0 0 1 0 1 0 1 0 0 0 0 1 0 1 1 1 0 0 1 0 0 1 0 0 0 1 1 0 1 0 0 1
 1 0 0 0 1 1 1 1 1 1 1 0 1 0 0 0 1 0 1 1 0 1 0 1 1 0 1 1 1 1 1 0 0 1 0 0 1
 0 1 0 1 0 0 0 1 0 0 0 0 0 0 0 1 1 0 0 0 0 1 1 1 1 1 1 0 0 0 0 1 1 0 1 0 1
 0 1 1 0 1 1 0 1 0 1 0 1 1 1 0 0 1 1 1 0 0 0 0 0 1 0 1 0 1 0 0 1 0 1 0 0 0
 1 1 1 1 1 0 1 0 1 0 1 0 0 1 0 0 0 0 1 1 1 0 0 1 1 0 1 1 0 1 0 1 0 1 1 1 0
 0 0 1 0 1 1 0 0 1 1 0 1 1 1 1 0 0 1 0 0 0 1 1 1 0 1 1 1 0 1 0 1 1 1 0 0 0
 0 0 1 0 0 1 0 0 0 0 0 0 1 0 1 0 0 1 0 1 0 0 1 0 1 1 1 0 0 1 1 1 1 0]",N/A
sample_000000001.png,/mnt/personal_workspace/chenkeyu/ReMark/Forensic-TAG-WM/output/applied_to_sd2/eval20_fix/DDIM/images/sample_000000001.png,0,0.1400146484375,0.83984375,0.51458740234375,"a comic potrait of a female necromamcer with big and cute eyes, fine - face, realistic shaded perfect face, fine details. night setting. very anime style. realistic shaded lighting poster by ilya kuvshinov katsuhiro, magali villeneuve, artgerm, jeremy lipkin and michael garmash, rob rey and kentaro miura style, trending on art station","[1 0 1 0 0 0 1 0 1 0 1 0 0 0 1 1 1 1 0 0 1 0 0 0 0 1 1 1 1 0 1 0 0 1 1 1 0
 0 0 1 1 1 0 0 0 0 1 1 0 0 1 0 0 1 1 1 1 1 1 1 0 1 0 1 0 0 1 0 0 0 0 0 0 0
 0 0 1 1 1 0 1 0 1 1 0 0 0 1 0 0 0 1 1 1 1 0 0 1 0 1 1 1 0 1 0 0 0 0 1 1 1
 0 1 0 0 1 0 1 1 0 0 1 0 1 1 0 1 0 0 1 0 1 1 1 0 1 1 0 0 1 1 1 1 0 1 1 1 0
 1 0 1 1 0 1 0 0 1 1 0 0 1 1 0 1 0 0 1 1 1 1 0 0 1 1 1 1 1 1 1 0 1 0 0 0 1
 0 0 0 1 0 1 0 0 1 1 1 0 1 0 0 0 1 1 0 1 1 1 0 0 0 0 0 1 1 0 1 0 0 0 1 1 1
 1 0 1 1 1 0 1 0 0 0 1 1 0 1 0 0 1 1 1 1 0 1 1 1 1 0 1 0 1 1 1 0 1 1]",N/A
sample_000000002.png,/mnt/personal_workspace/chenkeyu/ReMark/Forensic-TAG-WM/output/applied_to_sd2/eval20_fix/DDIM/images/sample_000000002.png,0,0.2200927734375,0.9375,0.531494140625,"steampunk market interior, colorful, 3 d scene, greg rutkowski, zabrocki, karlkka, jayison devadas, trending on artstation, 8 k, ultra wide angle, zenith view, pincushion lens effect","[1 0 0 0 1 0 1 0 0 1 0 1 1 0 1 1 1 1 0 1 1 0 0 1 1 0 0 1 1 0 0 0 0 0 1 0 1
 1 0 1 0 0 1 1 0 1 1 0 0 1 0 1 1 1 0 1 0 1 1 1 0 1 1 0 1 0 1 0 1 1 1 1 1 1
 0 1 0 0 0 1 0 1 1 1 1 0 1 0 1 1 0 0 0 0 0 0 1 1 0 0 1 1 0 0 1 1 0 0 0 0 1
 0 0 1 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 1 0 0 1 1 0 0 0 1 0 1 0 1 0 1 1 1 1
 0 0 1 0 1 1 1 1 1 0 0 0 1 0 0 1 1 1 1 0 1 1 1 0 1 1 0 1 1 1 1 1 1 0 1 0 1
 0 1 0 0 0 1 1 1 0 1 1 0 0 0 1 0 1 0 0 1 1 0 1 0 0 1 1 0 0 1 1 0 1 1 1 0 0
 1 1 1 1 1 0 0 1 0 0 1 1 0 0 0 0 1 1 1 0 0 0 0 1 1 1 1 0 0 0 1 0 1 1]",N/A
sample_000000003.png,/mnt/personal_workspace/chenkeyu/ReMark/Forensic-TAG-WM/output/applied_to_sd2/eval20_fix/DDIM/images/sample_000000003.png,0,0.17724609375,0.88671875,0.53515625,"“A portrait of a cyborg in a golden suit, D&D sci-fi, artstation, concept art, highly detailed illustration.”","[1 0 1 1 1 1 0 0 0 1 0 1 1 0 0 1 0 0 0 0 1 1 0 1 0 0 0 1 1 0 1 1 0 1 0 0 1
 1 0 0 1 1 1 0 1 0 0 1 1 0 1 1 1 1 1 0 1 0 0 0 0 0 0 0 1 0 0 0 1 0 0 1 1 1
 0 0 1 1 1 0 1 1 1 0 1 0 0 0 0 0 0 0 1 1 0 1 0 0 0 0 0 0 1 1 1 1 0 1 1 1 0
 0 1 1 1 0 1 1 1 1 1 0 1 0 1 0 0 0 1 1 0 0 0 0 1 0 1 0 1 0 1 0 0 1 0 0 0 0
 1 0 0 0 0 1 1 1 1 0 1 0 1 1 0 1 1 1 1 1 1 0 1 0 0 1 1 1 1 0 1 1 0 1 0 0 0
 0 1 1 0 1 0 1 0 1 1 0 1 1 1 1 0 0 1 0 1 0 1 0 0 1 1 0 1 1 1 0 1 0 1 1 0 0
 0 0 1 0 1 1 1 1 0 1 0 0 1 0 0 1 1 0 0 1 1 1 0 1 0 0 1 1 1 1 0 1 0 1]",N/A
sample_000000004.png,/mnt/personal_workspace/chenkeyu/ReMark/Forensic-TAG-WM/output/applied_to_sd2/eval20_fix/DDIM/images/sample_000000004.png,0,0.16943359375,0.81640625,0.5260009765625,"A full portrait of a beautiful post apocalyptic offworld nanotechnician, intricate, elegant, highly detailed, digital painting, artstation, concept art, smooth, sharp focus, illustration, art by Krenz Cushart and Artem Demura and alphonse mucha","[1 1 1 1 1 1 1 1 0 1 0 1 0 1 0 0 1 1 1 0 1 1 1 0 1 0 0 1 0 0 0 1 0 0 0 1 0
 0 0 1 1 0 0 0 1 0 1 1 1 1 0 1 1 0 1 1 0 1 1 0 0 0 0 1 0 1 1 0 1 0 0 1 0 1
 1 0 1 1 1 1 1 1 0 0 1 1 0 1 0 1 1 1 0 1 1 1 1 1 1 1 1 0 1 0 0 1 1 1 1 1 1
 1 1 0 1 0 0 0 1 0 0 1 0 1 1 1 0 0 0 1 1 1 0 0 0 0 1 0 1 0 1 0 0 1 1 1 1 1
 0 0 0 1 0 1 0 0 0 0 1 1 0 0 1 1 0 0 1 0 1 0 1 0 1 0 0 1 1 1 1 1 1 0 1 1 0
 0 1 0 0 1 1 0 1 1 1 1 1 0 1 1 0 1 0 0 1 0 0 1 0 0 0 1 1 1 1 1 1 1 0 0 0 0
 1 1 0 1 1 0 0 1 0 1 1 1 0 1 1 1 0 0 0 1 1 0 1 1 1 0 0 0 0 1 1 1 0 1]",N/A
sample_000000005.png,/mnt/personal_workspace/chenkeyu/ReMark/Forensic-TAG-WM/output/applied_to_sd2/eval20_fix/DDIM/images/sample_000000005.png,0,0.183349609375,0.875,0.5302734375,"beautiful victorian raven digital painting, art by artgerm and greg rutkowski, alphonse mucha, cgsociety","[0 0 0 0 0 1 1 0 1 0 1 0 1 0 1 0 0 0 1 1 1 0 1 0 0 0 1 0 0 1 0 0 1 1 0 1 0
 1 0 0 0 0 1 0 0 1 1 0 1 0 0 0 1 1 0 0 1 0 0 1 0 1 0 1 1 1 1 1 1 1 0 0 0 0
 1 0 1 1 0 1 0 1 0 1 0 0 1 0 1 1 1 0 0 0 0 1 1 0 0 1 0 0 1 1 1 1 1 1 0 0 0
 1 0 0 0 0 1 0 0 1 1 0 1 0 1 0 0 1 0 0 1 0 1 0 0 1 0 0 1 1 0 0 0 0 1 0 1 0
 1 0 0 1 1 1 0 1 0 0 1 1 0 1 1 1 1 1 1 1 1 1 0 0 0 1 0 1 1 1 1 0 0 1 0 0 0
 1 0 0 0 0 1 0 1 0 1 0 0 1 0 1 1 1 1 0 0 1 0 0 0 1 0 0 0 1 1 1 0 0 1 1 0 1
 1 1 1 0 0 1 0 1 1 1 1 1 0 0 0 0 0 1 1 0 0 1 1 0 1 1 1 0 0 1 1 1 0 0]",N/A
sample_000000006.png,/mnt/personal_workspace/chenkeyu/ReMark/Forensic-TAG-WM/output/applied_to_sd2/eval20_fix/DDIM/images/sample_000000006.png,0,0.144775390625,0.84765625,0.51995849609375,"ilya kuvshinov with long sky blue hair, gold eyes, professional digital painting, concept art, unreal engine 5, 8 k, cinematic, wlop, bubbles, tendrils in the background, art by greg rutkowski, pixiv art, junji ito, yoshitaka amano","[0 1 1 0 1 1 0 1 0 0 1 0 1 0 0 0 1 0 0 1 0 0 0 1 0 1 1 0 0 1 1 0 1 1 1 1 0
 1 1 0 0 1 1 0 1 0 0 1 1 0 1 0 0 0 0 0 0 1 0 0 0 1 1 0 0 1 0 0 0 1 1 1 1 1
 0 1 1 1 1 1 0 0 0 1 0 0 0 1 0 1 0 0 0 1 0 0 0 1 1 0 0 1 0 1 1 0 0 0 0 1 1
 1 0 1 0 0 1 0 1 1 1 1 0 1 1 0 1 0 0 0 1 0 1 0 0 0 0 0 1 1 1 1 0 0 1 1 0 0
 0 0 0 0 0 1 0 1 0 1 1 1 1 0 0 0 1 0 1 0 1 0 1 1 1 0 0 0 0 0 0 0 0 1 1 0 1
 0 1 1 1 0 0 0 0 0 1 0 0 1 1 0 0 1 1 0 0 1 1 1 1 0 1 0 0 0 0 1 0 1 0 0 1 0
 1 1 0 0 1 1 1 1 1 0 1 0 0 0 1 1 0 1 0 1 1 1 1 1 1 1 0 0 0 1 0 1 1 0]",N/A
sample_000000007.png,/mnt/personal_workspace/chenkeyu/ReMark/Forensic-TAG-WM/output/applied_to_sd2/eval20_fix/DDIM/images/sample_000000007.png,0,0.1866455078125,0.8671875,0.52215576171875,"violet demonic card game decorative frame, violet decorative frame, card frame, card frame, card frame, card frame, card frame, card frame, card frame, card frame, card frame, card game artwork frame. 8 k, sharp high quality artwork in style of jose daniel cabrera pena and greg rutkowski, concept art, blizzard warcraft artwork, hearthstone artwork, blue sea theme","[0 0 1 0 1 1 0 1 1 0 1 1 1 0 1 0 1 0 0 0 1 1 1 0 1 0 1 0 0 1 0 0 1 1 0 0 0
 1 0 1 0 0 0 1 0 0 0 1 1 0 1 0 0 0 1 1 1 0 1 0 1 0 1 1 1 1 1 1 1 0 1 0 1 0
 0 1 1 1 0 1 1 0 0 0 0 1 0 1 1 0 0 1 1 0 1 1 1 1 1 0 0 1 0 0 1 1 1 1 1 1 0
 0 1 0 1 1 1 0 0 0 0 0 1 0 1 1 1 1 0 1 1 0 0 1 0 0 1 1 1 1 1 0 1 0 0 0 0 1
 1 1 0 0 0 1 0 1 0 1 1 1 0 1 0 0 0 0 0 1 0 1 0 0 0 0 0 1 1 1 0 1 0 0 0 0 1
 1 0 0 1 0 0 0 1 0 0 1 0 1 1 0 1 0 1 1 0 0 0 1 0 0 1 1 1 1 0 1 0 1 0 0 0 1
 1 0 1 1 0 1 1 1 1 0 1 0 1 1 0 1 0 0 0 1 1 1 0 0 0 1 0 0 1 1 0 0 0 0]",N/A
sample_000000008.png,/mnt/personal_workspace/chenkeyu/ReMark/Forensic-TAG-WM/output/applied_to_sd2/eval20_fix/DDIM/images/sample_000000008.png,0,0.1756591796875,0.875,0.52386474609375,"a black and white edward gorey illustration of a man in old fashioned clothes waits by the side of the mountain road with his suitcase, looking at a coach with 4 horses is in front of him, stormy night time in the mountains highly detailed in the style of edward gorey, artgerm, 8 k resolution - c 5","[1 0 1 1 1 1 1 0 1 1 0 0 1 1 0 1 0 1 0 1 1 0 1 0 0 0 0 0 1 0 0 1 1 0 0 0 1
 1 1 0 1 0 1 1 0 1 0 1 1 1 1 1 0 0 1 1 1 1 1 1 0 1 1 0 1 1 1 1 1 0 1 0 1 1
 0 1 0 1 0 1 1 0 1 0 1 0 0 1 1 1 0 1 0 0 0 1 0 1 1 1 1 1 1 0 1 0 0 1 0 0 1
 0 0 0 0 1 0 1 0 1 1 0 1 0 0 1 0 0 1 1 1 0 1 1 0 0 1 0 1 1 1 1 1 0 0 1 0 1
 0 0 0 1 1 1 0 1 0 0 0 0 1 1 0 0 0 1 1 0 1 0 0 0 1 0 0 1 0 1 1 0 1 0 0 0 0
 1 0 0 0 1 1 1 1 0 0 1 0 1 0 0 1 0 1 0 0 1 1 1 0 0 0 1 1 0 1 0 1 0 0 1 1 1
 0 1 0 1 1 0 1 1 1 1 0 1 0 1 0 0 0 1 1 0 1 1 1 0 0 0 0 1 0 1 1 1 0 1]",N/A
sample_000000009.png,/mnt/personal_workspace/chenkeyu/ReMark/Forensic-TAG-WM/output/applied_to_sd2/eval20_fix/DDIM/images/sample_000000009.png,0,0.157470703125,0.8359375,0.51861572265625,"african hydropunk princess, science fiction, highly detailed, digital painting, beautiful eyes, symmetry, concept art, sharp focus, illustration, global illumination, radiant light, synthwave colors, detailed and intricate environment, art by artgerm and greg rutkowski and magali villeneuve and ilya kuvshinov!","[0 1 1 1 1 0 0 0 1 1 0 1 0 1 1 1 1 0 0 1 1 0 0 0 0 1 1 1 1 1 1 0 1 0 0 0 1
 1 0 1 0 1 1 1 0 1 1 1 1 1 1 1 1 0 1 0 1 1 1 0 1 0 0 1 1 1 0 0 0 1 1 0 0 1
 1 1 1 0 0 1 0 1 0 0 0 1 0 1 1 0 0 1 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
 0 1 1 1 1 1 1 0 0 1 1 1 1 0 1 0 0 1 1 1 0 0 0 0 1 1 0 1 1 0 1 0 1 1 1 0 1
 1 1 0 0 0 0 1 0 1 0 1 0 1 1 1 1 0 1 0 1 1 0 1 0 0 0 1 0 1 0 0 0 1 0 0 1 0
 1 1 1 0 1 1 0 0 0 0 1 0 0 1 0 0 0 0 1 0 1 1 0 1 1 0 0 0 1 0 0 0 1 1 0 1 1
 1 1 1 1 1 0 0 1 0 1 1 0 1 1 0 0 1 0 1 0 0 0 1 1 1 0 0 1 0 1 0 0 0 1]",N/A
