Image Name,Image Path,Tamper Loc Acc(image),Spatial Tamper Loc Acc(image),Absolute Tamper Detection Error(image),Calculated True Spatial Tamper Ratio(image),Tamper Loc Acc(latent),Spatial Tamper Loc Acc(latent),Absolute Tamper Detection Error(latent),Calculated True Spatial Tamper Ratio(latent)
sample_000000000.png,/mnt/personal_workspace/chenkeyu/ReMark/Forensic-TAG-WM/output/applied_to_sd2/eval20/DDIM/images/sample_000000000.png,0.9923477172851562,0.9923477172851562,0.00281524658203125,0.9107017517089844,0.985595703125,0.985595703125,0.004638671875,0.912109375
sample_000000001.png,/mnt/personal_workspace/chenkeyu/ReMark/Forensic-TAG-WM/output/applied_to_sd2/eval20/DDIM/images/sample_000000001.png,0.9860610961914062,0.9860610961914062,0.00328826904296875,0.9107017517089844,0.98193359375,0.98193359375,0.013671875,0.916259765625
sample_000000002.png,/mnt/personal_workspace/chenkeyu/ReMark/Forensic-TAG-WM/output/applied_to_sd2/eval20/DDIM/images/sample_000000002.png,0.9918441772460938,0.9918441772460938,0.00368499755859375,0.9107017517089844,0.98779296875,0.98779296875,0.01220703125,0.9150390625
sample_000000003.png,/mnt/personal_workspace/chenkeyu/ReMark/Forensic-TAG-WM/output/applied_to_sd2/eval20/DDIM/images/sample_000000003.png,0.9867439270019531,0.9867439270019531,0.001819610595703125,0.9107017517089844,0.9912109375,0.9912109375,0.00537109375,0.91259765625
sample_000000004.png,/mnt/personal_workspace/chenkeyu/ReMark/Forensic-TAG-WM/output/applied_to_sd2/eval20/DDIM/images/sample_000000004.png,0.9894905090332031,0.9894905090332031,0.002002716064453125,0.9107017517089844,0.98046875,0.98046875,0.01025390625,0.91748046875
sample_000000005.png,/mnt/personal_workspace/chenkeyu/ReMark/Forensic-TAG-WM/output/applied_to_sd2/eval20/DDIM/images/sample_000000005.png,0.9951362609863281,0.9951362609863281,0.002155303955078125,0.9107017517089844,0.982421875,0.982421875,0.017578125,0.918701171875
sample_000000006.png,/mnt/personal_workspace/chenkeyu/ReMark/Forensic-TAG-WM/output/applied_to_sd2/eval20/DDIM/images/sample_000000006.png,0.9945449829101562,0.9945449829101562,0.00334930419921875,0.9107017517089844,0.9892578125,0.9892578125,0.0107421875,0.918212890625
sample_000000007.png,/mnt/personal_workspace/chenkeyu/ReMark/Forensic-TAG-WM/output/applied_to_sd2/eval20/DDIM/images/sample_000000007.png,0.9923934936523438,0.9923934936523438,0.00173187255859375,0.9107017517089844,0.98486328125,0.98486328125,0.0078125,0.914794921875
sample_000000008.png,/mnt/personal_workspace/chenkeyu/ReMark/Forensic-TAG-WM/output/applied_to_sd2/eval20/DDIM/images/sample_000000008.png,0.9922027587890625,0.9922027587890625,0.00223541259765625,0.9107017517089844,0.985595703125,0.985595703125,0.013427734375,0.916259765625
sample_000000009.png,/mnt/personal_workspace/chenkeyu/ReMark/Forensic-TAG-WM/output/applied_to_sd2/eval20/DDIM/images/sample_000000009.png,0.9949989318847656,0.9949989318847656,0.002407073974609375,0.9107017517089844,0.986328125,0.986328125,0.01318359375,0.915771484375
