Image Name,Distortion Type,Accuracy,Precision,Specificity,Recall,AUC,IoU,Dice
sample_000000000.png,NoDistortion,0.9923477172851562,0.9973361008752071,0.9729163996752,0.994253042075928,0.9835847208756402,0.9916196332858336,0.9957921851270666
sample_000000001.png,NoDistortion,0.9860610961914062,0.9941313221761052,0.9403648169506116,0.9905418141453775,0.9654533155480685,0.9847833057789153,0.992333322143138
sample_000000002.png,NoDistortion,0.9918441772460938,0.9975354230366308,0.9749668930751741,0.9934990680042586,0.9842329805397928,0.9910663920006881,0.9955131541393077
sample_000000003.png,NoDistortion,0.9867439270019531,0.9937085008687921,0.9359647998631672,0.9917230401909929,0.9638439200271537,0.985534936769969,0.992714777784992
sample_000000004.png,NoDistortion,0.9894905090332031,0.9953192561185369,0.9523687470629598,0.9931304584581091,0.9727496027606091,0.9885136543672991,0.9942236526224129
sample_000000005.png,NoDistortion,0.9951362609863281,0.9985094680270256,0.9848348925625494,0.9961463547447867,0.990490623653745,0.9946672801037127,0.9973265115693831
sample_000000006.png,NoDistortion,0.9945449829101562,0.9988396389427121,0.9882096629500067,0.9951661884516165,0.9916879257008889,0.9940170117693189,0.9969995299963001
sample_000000007.png,NoDistortion,0.9923934936523438,0.996768521199746,0.9671066683752735,0.994872976312634,0.9809898223440296,0.9916744953132365,0.9958198467137301
sample_000000008.png,NoDistortion,0.9922027587890625,0.9969388911983534,0.9688581314877514,0.9944918005319567,0.9816749660099299,0.9914642702034405,0.99571384235998
sample_000000009.png,NoDistortion,0.9949989318847656,0.9985720525484523,0.9854756717500412,0.9959327287578138,0.9907042002540046,0.9945163651573635,0.9972506443474562
sample_000000010.png,NoDistortion,0.9942436218261719,0.9978927926793295,0.9785552565251288,0.9957819339434799,0.9871685952343809,0.9936924472384986,0.9968362458461243
sample_000000011.png,NoDistortion,0.9875068664550781,0.9935813048691386,0.9345978042631845,0.9926948289944779,0.9636463166289047,0.9863692740545758,0.9931378691145372
sample_000000012.png,NoDistortion,0.995391845703125,0.9987024711835086,0.9867999487375245,0.9962343183864816,0.9915171335620802,0.9949465370391923,0.9974668679751649
sample_000000013.png,NoDistortion,0.9748725891113281,0.9885516103506772,0.8838053740013266,0.9838021236936214,0.9338037488475438,0.9727195543682954,0.9861711485693463
sample_000000014.png,NoDistortion,0.9948539733886719,0.9987100840335994,0.9868853859625234,0.9956353278739887,0.9912603569183333,0.9943566402556734,0.9971703357210959
sample_000000015.png,NoDistortion,0.9878883361816406,0.9940975106345351,0.9398949122131175,0.9925942991182554,0.9662446056657603,0.9867786559618755,0.9933453361810335
sample_000000016.png,NoDistortion,0.9853324890136719,0.9930148015682975,0.9289162288007563,0.9908643474982582,0.9598902881495803,0.9840057570954818,0.9919384090256204
sample_000000017.png,NoDistortion,0.9856491088867188,0.993493537642118,0.9338288692381942,0.9907303076632948,0.962279588450818,0.9843435268265749,0.9921099986157823
sample_000000018.png,NoDistortion,0.9921493530273438,0.9976952807930113,0.9765902003501536,0.9936749952876481,0.9851325978189773,0.9913993054249433,0.9956810798559451
sample_000000019.png,NoDistortion,0.9737472534179688,0.9895358706805767,0.8941432782261959,0.981552767713141,0.937848022969739,0.971469199421245,0.9855281530205338
